FLIGHT_RANK,company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,scheduled_departure_time,scheduled_arrival_date_local,scheduled_arrival_time_local,actual_departure_date_local,actual_departure_time_local,actual_arrival_date_local,actual_arrival_time_local,departure_delay_minutes,arrival_delay_minutes,ground_time_diff,ground_time_margin,turn_time_violation_flag,BT_FLIGHT_NUMBER,BT_SCHEDULED_DEPARTURE_LOCAL,BT_SCHEDULED_ARRIVAL_STATION,TOTAL_BAGS,TRANSFER_BAGGAGE,ORIGIN_BAGGAGE,HOT_TRANSFER_BAGGAGE,EARLY_CHECKIN,PF_FLIGHT_NUMBER,PF_SCHEDULED_DEPARTURE_DATE,PF_SCHEDULED_ARRIVAL_STATION,TOTAL_PASSENGERS,TOTAL_LAP_CHILD,TOTAL_BASIC_ECONOMY,TOTAL_STROLLER_USERS,AVG_ADVANCE_BOOKING,LAST_MOMENT_BOOKINGS,PEOPLE_OPTED_FOR_AIRPORT_WHEELCHAIR,PEOPLE_OPTED_FOR_UNACCOMPANIED_MINOR,PEOPLE_OPTED_FOR_MANUAL_WHEELCHAIR,PEOPLE_OPTED_FOR_ELECTRIC_WHEELCHAIR,Airport_IATA_Code,ISO_Country_Code,GROUND_TIME_SCORE,BAGGAGE_SCORE,PASSENGER_SERVICE_SCORE,OPERATIONAL_COMPLEXITY,FLIGHT_DIFFICULTY_SCORE
1,OO,5272,2025-08-01,ORD,MSN,"2025-08-01 10:35:00","2025-08-01 11:43:00","2025-08-01 12:45:00","2025-08-01 14:01:00",50,CRJ-550,Express,-83,69,29,10:35:00,2025-08-01,11:43:00,2025-08-01,12:45:00,2025-08-01,14:01:00,130,138,152,0,Y,5272,"2025-08-01 00:00:00",MSN,41,18,0,23,2,5272,2025-08-01,MSN,43,0,2,0,26,7,0,0,0,0,MSN,US,1,0.69,0,1,0.67
1,OO,5314,2025-08-01,ORD,LNK,"2025-08-01 19:40:00","2025-08-01 21:36:00","2025-08-01 23:43:00","2025-08-02 01:20:00",50,CRJ-550,Express,-40,44,29,19:40:00,2025-08-01,21:36:00,2025-08-01,23:43:00,2025-08-02,01:20:00,243,224,84,0,Y,5314,"2025-08-01 00:00:00",LNK,28,9,8,11,0,5314,2025-08-01,LNK,28,0,2,0,49,5,2,0,0,0,LNK,US,1,0.62,0.07,1,0.67
2,OO,5521,2025-08-01,ORD,ATW,"2025-08-01 15:35:00","2025-08-01 16:48:00","2025-08-01 16:36:00","2025-08-01 17:41:00",50,CRJ-200,Express,-28,59,29,15:35:00,2025-08-01,16:48:00,2025-08-01,16:36:00,2025-08-01,17:41:00,61,53,87,0,Y,5521,"2025-08-01 00:00:00",ATW,48,18,20,10,1,5521,2025-08-01,ATW,36,0,5,0,49,4,1,0,0,0,ATW,US,1,0.55,0.03,1,0.64
2,G7,4599,2025-08-01,ORD,BHM,"2025-08-01 19:45:00","2025-08-01 21:49:00","2025-08-01 21:39:00","2025-08-01 23:22:00",50,CRJ-550,Express,-26,28,29,19:45:00,2025-08-01,21:49:00,2025-08-01,21:39:00,2025-08-01,23:22:00,114,93,54,0,Y,4599,"2025-08-01 00:00:00",BHM,33,27,6,0,4,4599,2025-08-01,BHM,37,0,5,0,43,9,1,0,0,0,BHM,US,1,0.52,0.03,1,0.64
3,OO,5135,2025-08-01,ORD,MCW,"2025-08-01 16:50:00","2025-08-01 18:20:00","2025-08-01 18:08:00","2025-08-01 19:25:00",50,CRJ-200,Express,-16,30,29,16:50:00,2025-08-01,18:20:00,2025-08-01,18:08:00,2025-08-01,19:25:00,78,65,46,0,Y,5135,"2025-08-01 00:00:00",MCW,34,20,14,0,1,5135,2025-08-01,MCW,32,0,3,2,48,2,0,0,0,0,MCW,US,1,0.51,0,1,0.63
3,OO,5376,2025-08-01,ORD,LEX,"2025-08-01 14:30:00","2025-08-01 17:01:00","2025-08-01 17:39:00","2025-08-01 19:47:00",70,ERJ-175,Express,-159,40,34,14:30:00,2025-08-01,17:01:00,2025-08-01,17:39:00,2025-08-01,19:47:00,189,166,199,0,Y,5376,"2025-08-01 00:00:00",LEX,72,61,11,0,21,5376,2025-08-01,LEX,50,0,2,0,54,7,3,0,0,0,LEX,US,1,0.45,0.06,1,0.63
3,G7,4425,2025-08-01,ORD,GRR,"2025-08-01 14:00:00","2025-08-01 16:04:00","2025-08-01 16:56:00","2025-08-01 19:09:00",50,CRJ-550,Express,-179,29,29,14:00:00,2025-08-01,16:04:00,2025-08-01,16:56:00,2025-08-01,19:09:00,176,185,208,0,Y,4425,"2025-08-01 00:00:00",GRR,32,19,6,7,10,4425,2025-08-01,GRR,38,0,0,0,36,4,1,0,0,0,GRR,US,1,0.48,0.03,1,0.63
4,OO,4778,2025-08-01,ORD,FAR,"2025-08-01 08:45:00","2025-08-01 10:57:00","2025-08-01 10:57:00","2025-08-01 12:55:00",50,CRJ-200,Express,-130,33,29,08:45:00,2025-08-01,10:57:00,2025-08-01,10:57:00,2025-08-01,12:55:00,132,118,163,0,Y,4778,"2025-08-01 00:00:00",FAR,39,7,25,7,4,4778,2025-08-01,FAR,35,0,4,0,32,8,0,0,0,0,FAR,US,1,0.47,0,1,0.62
4,OO,5790,2025-08-01,ORD,CRW,"2025-08-01 18:20:00","2025-08-01 21:04:00","2025-08-01 19:14:00","2025-08-01 21:55:00",50,CRJ-200,Express,-7,36,29,18:20:00,2025-08-01,21:04:00,2025-08-01,19:14:00,2025-08-01,21:55:00,54,51,43,0,Y,5790,"2025-08-01 00:00:00",CRW,46,27,18,1,0,5790,2025-08-01,CRW,43,1,9,1,25,11,2,0,0,0,CRW,US,1,0.53,0.05,0.9,0.62
4,YX,3536,2025-08-01,ORD,YUL,"2025-08-01 07:15:00","2025-08-01 10:40:00","2025-08-01 08:24:00","2025-08-01 11:22:00",76,ERJ-175,Express,-22,44,42,07:15:00,2025-08-01,10:40:00,2025-08-01,08:24:00,2025-08-01,11:22:00,69,42,66,0,Y,3536,"2025-08-01 00:00:00",YUL,52,22,27,3,7,3536,2025-08-01,YUL,61,0,2,0,34,4,2,0,0,0,YUL,CA,1,0.45,0.03,1,0.62
4,UA,1502,2025-08-01,ORD,RDU,"2025-08-01 14:08:00","2025-08-01 17:16:00","2025-08-01 16:16:00","2025-08-01 19:37:00",179,B737-900,Mainline,-43,103,56,14:08:00,2025-08-01,17:16:00,2025-08-01,16:16:00,2025-08-01,19:37:00,128,141,146,0,Y,1502,"2025-08-01 00:00:00",RDU,113,49,57,7,7,1502,2025-08-01,RDU,137,2,20,1,34,21,1,0,0,0,RDU,US,1,0.49,0.01,1,0.62
4,UA,1584,2025-08-01,ORD,LAX,"2025-08-01 10:50:00","2025-08-01 13:23:00","2025-08-01 12:06:00","2025-08-01 14:22:00",200,A321-2NX,Mainline,-37,67,62,10:50:00,2025-08-01,13:23:00,2025-08-01,12:06:00,2025-08-01,14:22:00,76,59,104,0,Y,1584,"2025-08-01 00:00:00",LAX,133,41,88,4,7,1584,2025-08-01,LAX,153,0,7,6,49,20,2,0,0,0,LAX,US,1,0.45,0.01,1,0.62
4,UA,1761,2025-08-01,ORD,FAT,"2025-08-01 19:57:00","2025-08-01 22:30:00","2025-08-01 21:08:00","2025-08-01 23:38:00",126,B737-700,Mainline,-10,56,43,19:57:00,2025-08-01,22:30:00,2025-08-01,21:08:00,2025-08-01,23:38:00,71,68,66,0,Y,1761,"2025-08-01 00:00:00",FAT,99,54,45,0,4,1761,2025-08-01,FAT,80,0,16,0,43,7,1,0,0,0,FAT,US,1,0.49,0.01,1,0.62
5,G7,4611,2025-08-01,ORD,MDT,"2025-08-01 07:15:00","2025-08-01 10:14:00","2025-08-01 08:11:00","2025-08-01 10:57:00",50,CRJ-550,Express,-50,26,29,07:15:00,2025-08-01,10:14:00,2025-08-01,08:11:00,2025-08-01,10:57:00,56,43,76,0,Y,4611,"2025-08-01 00:00:00",MDT,25,12,7,6,8,4611,2025-08-01,MDT,40,0,5,0,37,6,0,0,0,0,MDT,US,1,0.46,0,0.93,0.6
6,OO,4748,2025-08-01,ORD,ATW,"2025-08-01 20:20:00","2025-08-01 21:35:00","2025-08-01 21:00:00","2025-08-01 22:02:00",50,CRJ-550,Express,3,39,29,20:20:00,2025-08-01,21:35:00,2025-08-01,21:00:00,2025-08-01,22:02:00,40,27,36,0,Y,4748,"2025-08-01 00:00:00",ATW,59,49,10,0,3,4748,2025-08-01,ATW,31,1,4,0,39,3,3,0,0,0,ATW,US,0.9,0.55,0.1,0.67,0.56
7,G7,4463,2025-08-01,ORD,ABE,"2025-08-01 18:35:00","2025-08-01 21:55:00","2025-08-01 19:57:00","2025-08-01 22:36:00",50,CRJ-550,Express,10,33,29,18:35:00,2025-08-01,21:55:00,2025-08-01,19:57:00,2025-08-01,22:36:00,82,41,23,0,Y,4463,"2025-08-01 00:00:00",ABE,20,16,4,0,1,4463,2025-08-01,ABE,46,0,2,1,31,8,0,0,0,0,ABE,US,0.66,0.54,0,1,0.55
8,OO,5358,2025-08-01,ORD,CAK,"2025-08-01 14:35:00","2025-08-01 17:09:00","2025-08-01 15:10:00","2025-08-01 17:28:00",50,CRJ-550,Express,-10,25,29,14:35:00,2025-08-01,17:09:00,2025-08-01,15:10:00,2025-08-01,17:28:00,35,19,35,0,Y,5358,"2025-08-01 00:00:00",CAK,43,35,8,0,4,5358,2025-08-01,CAK,45,0,4,0,30,10,1,0,0,0,CAK,US,1,0.53,0.02,0.58,0.53
9,UA,1811,2025-08-01,ORD,MSP,"2025-08-01 12:45:00","2025-08-01 14:28:00","2025-08-01 13:39:00","2025-08-01 15:01:00",166,B737-800,Mainline,14,64,51,12:45:00,2025-08-01,14:28:00,2025-08-01,13:39:00,2025-08-01,15:01:00,54,33,50,0,Y,1811,"2025-08-01 00:00:00",MSP,175,117,49,9,94,1811,2025-08-01,MSP,132,0,16,2,51,12,15,0,0,0,MSP,US,0.73,0.34,0.11,0.9,0.52
10,UA,2011,2025-08-01,ORD,YVR,"2025-08-01 08:48:00","2025-08-01 11:33:00","2025-08-01 09:24:00","2025-08-01 11:33:00",150,A320-200,Mainline,8,55,60,08:48:00,2025-08-01,11:33:00,2025-08-01,09:24:00,2025-08-01,11:33:00,36,0,47,0,Y,2011,"2025-08-01 00:00:00",YVR,146,43,96,7,9,2011,2025-08-01,YVR,101,0,4,1,88,8,2,0,0,0,YVR,CA,0.87,0.45,0.02,0.6,0.48
11,UA,2207,2025-08-01,ORD,OMA,"2025-08-01 15:58:00","2025-08-01 17:36:00","2025-08-01 16:27:00","2025-08-01 17:48:00",179,B737-MAX9,Mainline,15,64,56,15:58:00,2025-08-01,17:36:00,2025-08-01,16:27:00,2025-08-01,17:48:00,29,12,49,0,Y,2207,"2025-08-01 00:00:00",OMA,128,95,29,4,12,2207,2025-08-01,OMA,140,1,7,2,47,18,0,0,0,0,OMA,US,0.73,0.52,0,0.48,0.43
